Batch_Timestamp,Device_ID,Seq_Num,Is_Duplicate,Is_Gap,Batch_Size,Reading_Index,Sensor_Type,Value,Unit,Batch_Avg,Batch_Min,Batch_Max
2025-12-13 16:36:42.937808,3002,43,0,0,2,1,HUMIDITY,59.176,%,62.058,59.176,64.941
2025-12-13 16:36:42.937808,3002,43,0,0,2,2,HUMIDITY,64.941,%,62.058,59.176,64.941
2025-12-13 16:36:43.124193,3003,43,0,0,2,1,VOLTAGE,5.040,V,4.142,3.244,5.040
2025-12-13 16:36:43.124193,3003,43,0,0,2,2,VOLTAGE,3.244,V,4.142,3.244,5.040
2025-12-13 16:36:42.352511,3003,44,0,0,2,1,VOLTAGE,4.040,V,3.636,3.233,4.040
2025-12-13 16:36:42.352511,3003,44,0,0,2,2,VOLTAGE,3.233,V,3.636,3.233,4.040
2025-12-13 16:36:43.510565,3002,44,0,0,2,1,HUMIDITY,41.625,%,52.963,41.625,64.302
2025-12-13 16:36:43.510565,3002,44,0,0,2,2,HUMIDITY,64.302,%,52.963,41.625,64.302
2025-12-13 16:36:43.846862,3001,44,0,0,2,1,TEMPERATURE,27.973,°C,27.052,26.131,27.973
2025-12-13 16:36:43.846862,3001,44,0,0,2,2,TEMPERATURE,26.131,°C,27.052,26.131,27.973
2025-12-13 16:36:44.060327,3001,45,0,0,2,1,TEMPERATURE,23.076,°C,24.877,23.076,26.677
2025-12-13 16:36:44.060327,3001,45,0,0,2,2,TEMPERATURE,26.677,°C,24.877,23.076,26.677
2025-12-13 16:36:44.102641,3002,45,0,0,2,1,HUMIDITY,60.347,%,51.766,43.184,60.347
2025-12-13 16:36:44.102641,3002,45,0,0,2,2,HUMIDITY,43.184,%,51.766,43.184,60.347
2025-12-13 16:36:44.263918,3003,45,0,0,2,1,VOLTAGE,3.924,V,3.756,3.587,3.924
2025-12-13 16:36:44.263918,3003,45,0,0,2,2,VOLTAGE,3.587,V,3.756,3.587,3.924
2025-12-13 16:36:44.416229,3001,46,0,0,2,1,TEMPERATURE,29.228,°C,26.313,23.398,29.228
2025-12-13 16:36:44.416229,3001,46,0,0,2,2,TEMPERATURE,23.398,°C,26.313,23.398,29.228
2025-12-13 16:36:44.494045,3002,46,0,0,2,1,HUMIDITY,83.101,%,69.334,55.568,83.101
2025-12-13 16:36:44.494045,3002,46,0,0,2,2,HUMIDITY,55.568,%,69.334,55.568,83.101
2025-12-13 16:36:44.883097,3003,46,0,0,2,1,VOLTAGE,5.181,V,5.151,5.121,5.181
2025-12-13 16:36:44.883097,3003,46,0,0,2,2,VOLTAGE,5.121,V,5.151,5.121,5.181
2025-12-13 16:36:44.941142,3003,47,0,0,2,1,VOLTAGE,3.935,V,4.707,3.935,5.478
2025-12-13 16:36:44.941142,3003,47,0,0,2,2,VOLTAGE,5.478,V,4.707,3.935,5.478
2025-12-13 16:36:45.354894,3002,47,0,0,2,1,HUMIDITY,74.024,%,71.838,69.653,74.024
2025-12-13 16:36:45.354894,3002,47,0,0,2,2,HUMIDITY,69.653,%,71.838,69.653,74.024
2025-12-13 16:36:45.382849,3001,47,0,0,2,1,TEMPERATURE,26.191,°C,27.224,26.191,28.257
2025-12-13 16:36:45.382849,3001,47,0,0,2,2,TEMPERATURE,28.257,°C,27.224,26.191,28.257
2025-12-13 16:36:45.504054,3001,48,0,0,2,1,TEMPERATURE,24.195,°C,25.009,24.195,25.822
2025-12-13 16:36:45.504054,3001,48,0,0,2,2,TEMPERATURE,25.822,°C,25.009,24.195,25.822
2025-12-13 16:36:45.650166,3003,48,0,0,2,1,VOLTAGE,3.198,V,3.595,3.198,3.991
2025-12-13 16:36:45.650166,3003,48,0,0,2,2,VOLTAGE,3.991,V,3.595,3.198,3.991
2025-12-13 16:36:45.700357,3002,48,0,0,2,1,HUMIDITY,84.771,%,58.386,32.001,84.771
2025-12-13 16:36:45.700357,3002,48,0,0,2,2,HUMIDITY,32.001,%,58.386,32.001,84.771
2025-12-13 16:36:46.014584,3003,49,0,0,2,1,VOLTAGE,3.904,V,4.681,3.904,5.458
2025-12-13 16:36:46.014584,3003,49,0,0,2,2,VOLTAGE,5.458,V,4.681,3.904,5.458
2025-12-13 16:36:46.169580,3001,49,0,0,2,1,TEMPERATURE,29.910,°C,24.967,20.024,29.910
2025-12-13 16:36:46.169580,3001,49,0,0,2,2,TEMPERATURE,20.024,°C,24.967,20.024,29.910
2025-12-13 16:36:46.266541,3002,49,0,0,2,1,HUMIDITY,30.884,%,48.663,30.884,66.442
2025-12-13 16:36:46.266541,3002,49,0,0,2,2,HUMIDITY,66.442,%,48.663,30.884,66.442
2025-12-13 16:36:46.310517,3001,50,0,0,2,1,TEMPERATURE,28.558,°C,28.491,28.424,28.558
2025-12-13 16:36:46.310517,3001,50,0,0,2,2,TEMPERATURE,28.424,°C,28.491,28.424,28.558
2025-12-13 16:36:46.612271,3002,50,0,0,2,1,HUMIDITY,54.349,%,52.456,50.563,54.349
2025-12-13 16:36:46.612271,3002,50,0,0,2,2,HUMIDITY,50.563,%,52.456,50.563,54.349
2025-12-13 16:36:46.630379,3003,50,0,0,2,1,VOLTAGE,3.929,V,4.647,3.929,5.366
2025-12-13 16:36:46.630379,3003,50,0,0,2,2,VOLTAGE,5.366,V,4.647,3.929,5.366
2025-12-13 16:36:47.115986,3003,51,0,0,2,1,VOLTAGE,4.974,V,4.570,4.166,4.974
2025-12-13 16:36:47.115986,3003,51,0,0,2,2,VOLTAGE,4.166,V,4.570,4.166,4.974
2025-12-13 16:36:47.171975,3002,51,0,0,2,1,HUMIDITY,49.691,%,65.581,49.691,81.471
2025-12-13 16:36:47.171975,3002,51,0,0,2,2,HUMIDITY,81.471,%,65.581,49.691,81.471
2025-12-13 16:36:47.269089,3001,51,0,0,2,1,TEMPERATURE,28.634,°C,27.521,26.407,28.634
2025-12-13 16:36:47.269089,3001,51,0,0,2,2,TEMPERATURE,26.407,°C,27.521,26.407,28.634
2025-12-13 16:36:47.221043,3001,52,0,0,2,1,TEMPERATURE,23.029,°C,23.410,23.029,23.791
2025-12-13 16:36:47.221043,3001,52,0,0,2,2,TEMPERATURE,23.791,°C,23.410,23.029,23.791
2025-12-13 16:36:47.494082,3002,52,0,0,2,1,HUMIDITY,78.170,%,56.132,34.093,78.170
2025-12-13 16:36:47.494082,3002,52,0,0,2,2,HUMIDITY,34.093,%,56.132,34.093,78.170
2025-12-13 16:36:47.549536,3003,52,0,0,2,1,VOLTAGE,4.765,V,4.592,4.419,4.765
2025-12-13 16:36:47.549536,3003,52,0,0,2,2,VOLTAGE,4.419,V,4.592,4.419,4.765
2025-12-13 16:36:47.928374,3001,53,0,0,2,1,TEMPERATURE,22.225,°C,22.245,22.225,22.266
2025-12-13 16:36:47.928374,3001,53,0,0,2,2,TEMPERATURE,22.266,°C,22.245,22.225,22.266
2025-12-13 16:36:47.934346,3003,53,0,0,2,1,VOLTAGE,4.660,V,4.992,4.660,5.324
2025-12-13 16:36:47.934346,3003,53,0,0,2,2,VOLTAGE,5.324,V,4.992,4.660,5.324
2025-12-13 16:36:48.113166,3002,53,0,0,2,1,HUMIDITY,56.406,%,72.329,56.406,88.253
2025-12-13 16:36:48.113166,3002,53,0,0,2,2,HUMIDITY,88.253,%,72.329,56.406,88.253
2025-12-13 16:36:48.250993,3003,54,0,0,2,1,VOLTAGE,3.517,V,3.602,3.517,3.687
2025-12-13 16:36:48.250993,3003,54,0,0,2,2,VOLTAGE,3.687,V,3.602,3.517,3.687
2025-12-13 16:36:48.413349,3002,54,0,0,2,1,HUMIDITY,58.835,%,73.489,58.835,88.144
2025-12-13 16:36:48.413349,3002,54,0,0,2,2,HUMIDITY,88.144,%,73.489,58.835,88.144
2025-12-13 16:36:48.716117,3001,54,0,0,2,1,TEMPERATURE,26.953,°C,24.309,21.664,26.953
2025-12-13 16:36:48.716117,3001,54,0,0,2,2,TEMPERATURE,21.664,°C,24.309,21.664,26.953
2025-12-13 16:36:48.734961,3003,55,0,0,2,1,VOLTAGE,3.934,V,3.519,3.103,3.934
2025-12-13 16:36:48.734961,3003,55,0,0,2,2,VOLTAGE,3.103,V,3.519,3.103,3.934
2025-12-13 16:36:49.161191,3002,55,0,0,2,1,HUMIDITY,85.691,%,78.737,71.782,85.691
2025-12-13 16:36:49.161191,3002,55,0,0,2,2,HUMIDITY,71.782,%,78.737,71.782,85.691
2025-12-13 16:36:49.296402,3001,55,0,0,2,1,TEMPERATURE,26.331,°C,24.929,23.527,26.331
2025-12-13 16:36:49.296402,3001,55,0,0,2,2,TEMPERATURE,23.527,°C,24.929,23.527,26.331
2025-12-13 16:36:48.364836,3001,56,0,0,2,1,TEMPERATURE,29.247,°C,26.731,24.216,29.247
2025-12-13 16:36:48.364836,3001,56,0,0,2,2,TEMPERATURE,24.216,°C,26.731,24.216,29.247
2025-12-13 16:36:49.732883,3003,56,0,0,2,1,VOLTAGE,3.945,V,3.947,3.945,3.949
2025-12-13 16:36:49.732883,3003,56,0,0,2,2,VOLTAGE,3.949,V,3.947,3.945,3.949
2025-12-13 16:36:48.868258,3003,57,0,0,2,1,VOLTAGE,4.206,V,3.843,3.479,4.206
2025-12-13 16:36:48.868258,3003,57,0,0,2,2,VOLTAGE,3.479,V,3.843,3.479,4.206
2025-12-13 16:36:49.938460,3002,56,0,0,2,1,HUMIDITY,52.423,%,55.408,52.423,58.393
2025-12-13 16:36:49.938460,3002,56,0,0,2,2,HUMIDITY,58.393,%,55.408,52.423,58.393
2025-12-13 16:36:48.867419,3002,57,0,0,2,1,HUMIDITY,60.154,%,62.973,60.154,65.791
2025-12-13 16:36:48.867419,3002,57,0,0,2,2,HUMIDITY,65.791,%,62.973,60.154,65.791
2025-12-13 16:36:49.961351,3001,57,0,0,2,1,TEMPERATURE,29.347,°C,28.525,27.702,29.347
2025-12-13 16:36:49.961351,3001,57,0,0,2,2,TEMPERATURE,27.702,°C,28.525,27.702,29.347
2025-12-13 16:36:50.601081,3001,58,0,0,2,1,TEMPERATURE,26.037,°C,24.253,22.469,26.037
2025-12-13 16:36:50.601081,3001,58,0,0,2,2,TEMPERATURE,22.469,°C,24.253,22.469,26.037
2025-12-13 16:36:50.728694,3002,58,0,0,2,1,HUMIDITY,80.006,%,60.562,41.117,80.006
2025-12-13 16:36:50.728694,3002,58,0,0,2,2,HUMIDITY,41.117,%,60.562,41.117,80.006
2025-12-13 16:36:50.785706,3003,58,0,0,2,1,VOLTAGE,3.432,V,4.092,3.432,4.753
2025-12-13 16:36:50.785706,3003,58,0,0,2,2,VOLTAGE,4.753,V,4.092,3.432,4.753
