Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Is_Duplicate,Is_Gap,Temp_C,Humid_Pct,Volt_V
2025-12-13 16:20:56.472977,1765635656.472977,3003,94,DATA,0,0,<null>,<null>,3.20
2025-12-13 16:20:56.547813,1765635656.547813,3003,95,DATA,0,0,<null>,<null>,3.99
2025-12-13 16:20:56.613400,1765635656.613400,3002,94,DATA,0,0,<null>,84.77,<null>
2025-12-13 16:20:56.531529,1765635656.531529,3002,95,DATA,False,False,<null>,32.00,<null>
2025-12-13 16:20:56.621690,1765635656.621690,3001,94,DATA,0,0,24.20,<null>,<null>
2025-12-13 16:20:56.658951,1765635656.658951,3001,95,DATA,0,0,25.82,<null>,<null>
2025-12-13 16:20:56.748147,1765635656.748147,3003,96,DATA,0,0,<null>,<null>,3.90
2025-12-13 16:20:56.812308,1765635656.812308,3002,96,DATA,0,0,<null>,30.88,<null>
2025-12-13 16:20:56.930920,1765635656.930920,3001,96,DATA,0,0,29.91,<null>,<null>
2025-12-13 16:20:57.059959,1765635657.059959,3001,97,DATA,0,0,20.02,<null>,<null>
2025-12-13 16:20:57.068409,1765635657.068409,3003,97,DATA,0,0,<null>,<null>,5.46
2025-12-13 16:20:57.117217,1765635657.117217,3002,97,DATA,0,0,<null>,66.44,<null>
2025-12-13 16:20:57.148719,1765635657.148719,3003,98,DATA,0,0,<null>,<null>,3.93
2025-12-13 16:20:57.250990,1765635657.250990,3001,98,DATA,0,0,28.56,<null>,<null>
2025-12-13 16:20:57.321586,1765635657.321586,3002,98,DATA,0,0,<null>,54.35,<null>
2025-12-13 16:20:57.475809,1765635657.475809,3001,99,DATA,0,0,28.42,<null>,<null>
2025-12-13 16:20:57.687881,1765635657.687881,3001,100,DATA,0,0,28.63,<null>,<null>
2025-12-13 16:20:57.690865,1765635657.690865,3003,99,DATA,0,0,<null>,<null>,5.37
2025-12-13 16:20:57.699647,1765635657.699647,3002,99,DATA,0,0,<null>,50.56,<null>
2025-12-13 16:20:57.799269,1765635657.799269,3003,100,DATA,0,0,<null>,<null>,4.97
2025-12-13 16:20:57.832435,1765635657.832435,3001,101,DATA,0,0,26.41,<null>,<null>
2025-12-13 16:20:57.835246,1765635657.835246,3002,100,DATA,0,0,<null>,49.69,<null>
2025-12-13 16:20:57.974771,1765635657.974771,3001,102,DATA,0,0,23.03,<null>,<null>
2025-12-13 16:20:58.004803,1765635658.004803,3002,101,DATA,0,0,<null>,81.47,<null>
2025-12-13 16:20:57.941136,1765635657.941136,3002,102,DATA,False,False,<null>,78.17,<null>
2025-12-13 16:20:58.020037,1765635658.020037,3003,101,DATA,0,0,<null>,<null>,4.17
2025-12-13 16:20:58.377033,1765635658.377033,3002,103,DATA,0,0,<null>,34.09,<null>
2025-12-13 16:20:58.419170,1765635658.419170,3001,103,DATA,0,0,23.79,<null>,<null>
2025-12-13 16:20:58.507807,1765635658.507807,3002,104,DATA,0,0,<null>,56.41,<null>
2025-12-13 16:20:58.572615,1765635658.572615,3001,104,DATA,0,0,22.22,<null>,<null>
2025-12-13 16:20:58.678440,1765635658.678440,3003,102,DATA,0,0,<null>,<null>,4.77
2025-12-13 16:20:58.175872,1765635658.175872,3003,103,DATA,False,False,<null>,<null>,4.42
2025-12-13 16:20:58.613266,1765635658.613266,3003,104,DATA,False,False,<null>,<null>,4.66
2025-12-13 16:20:58.863691,1765635658.863691,3001,105,DATA,0,0,22.27,<null>,<null>
2025-12-13 16:20:58.884600,1765635658.884600,3003,105,DATA,0,0,<null>,<null>,5.32
2025-12-13 16:20:58.902964,1765635658.902964,3001,106,DATA,0,0,26.95,<null>,<null>
2025-12-13 16:20:58.910053,1765635658.910053,3003,106,DATA,0,0,<null>,<null>,3.52
2025-12-13 16:20:59.148471,1765635659.148471,3002,105,DATA,0,0,<null>,88.25,<null>
2025-12-13 16:20:59.067969,1765635659.067969,3002,106,DATA,False,False,<null>,58.84,<null>
2025-12-13 16:20:58.967072,1765635658.967072,3002,107,DATA,False,False,<null>,88.14,<null>
2025-12-13 16:20:59.275023,1765635659.275023,3001,107,DATA,0,0,21.66,<null>,<null>
2025-12-13 16:20:59.151310,1765635659.151310,3001,108,DATA,False,False,26.33,<null>,<null>
2025-12-13 16:20:59.353014,1765635659.353014,3002,108,DATA,0,0,<null>,85.69,<null>
2025-12-13 16:20:59.400116,1765635659.400116,3002,109,DATA,0,0,<null>,71.78,<null>
2025-12-13 16:20:59.503434,1765635659.503434,3003,107,DATA,0,0,<null>,<null>,3.69
2025-12-13 16:20:59.549134,1765635659.549134,3003,108,DATA,0,0,<null>,<null>,3.93
2025-12-13 16:20:59.352135,1765635659.352135,3003,109,DATA,False,False,<null>,<null>,3.10
2025-12-13 16:20:59.735906,1765635659.735906,3001,109,DATA,0,0,23.53,<null>,<null>
2025-12-13 16:20:59.876646,1765635659.876646,3001,110,DATA,0,0,29.25,<null>,<null>
2025-12-13 16:20:59.780309,1765635659.780309,3001,111,DATA,False,False,24.22,<null>,<null>
2025-12-13 16:20:59.962406,1765635659.962406,3002,110,DATA,0,0,<null>,52.42,<null>
2025-12-13 16:21:00.020183,1765635660.020183,3002,111,DATA,0,0,<null>,58.39,<null>
2025-12-13 16:21:00.021021,1765635660.021021,3003,110,DATA,0,0,<null>,<null>,3.94
2025-12-13 16:21:00.002193,1765635660.002193,3003,111,DATA,False,False,<null>,<null>,3.95
2025-12-13 16:21:00.112891,1765635660.112891,3002,112,DATA,0,0,<null>,60.15,<null>
2025-12-13 16:21:00.213088,1765635660.213088,3002,113,DATA,0,0,<null>,65.79,<null>
2025-12-13 16:21:00.249511,1765635660.249511,3001,112,DATA,0,0,29.35,<null>,<null>
2025-12-13 16:21:00.334435,1765635660.334435,3003,112,DATA,0,0,<null>,<null>,4.21
2025-12-13 16:21:00.320821,1765635660.320821,3003,113,DATA,False,False,<null>,<null>,3.48
2025-12-13 16:21:00.341503,1765635660.341503,3001,113,DATA,0,0,27.70,<null>,<null>
2025-12-13 16:21:00.735988,1765635660.735988,3003,114,DATA,0,0,<null>,<null>,3.43
2025-12-13 16:21:00.601620,1765635660.601620,3003,115,DATA,False,False,<null>,<null>,4.75
2025-12-13 16:21:00.767614,1765635660.767614,3002,114,DATA,0,0,<null>,80.01,<null>
2025-12-13 16:21:00.537687,1765635660.537687,3002,115,DATA,False,False,<null>,41.12,<null>
2025-12-13 16:21:00.786699,1765635660.786699,3003,116,DATA,0,0,<null>,<null>,3.20
2025-12-13 16:21:00.798302,1765635660.798302,3001,114,DATA,0,0,26.04,<null>,<null>
2025-12-13 16:21:01.006684,1765635661.006684,3001,115,DATA,0,0,22.47,<null>,<null>
2025-12-13 16:21:00.769641,1765635660.769641,3001,116,DATA,False,False,24.18,<null>,<null>
2025-12-13 16:21:01.067614,1765635661.067614,3002,116,DATA,0,0,<null>,50.04,<null>
2025-12-13 16:21:00.938262,1765635660.938262,3002,117,DATA,False,False,<null>,43.26,<null>
2025-12-13 16:21:01.215335,1765635661.215335,3001,117,DATA,0,0,21.28,<null>,<null>
2025-12-13 16:21:01.257072,1765635661.257072,3001,118,DATA,0,0,23.41,<null>,<null>
2025-12-13 16:21:01.342316,1765635661.342316,3002,118,DATA,0,0,<null>,37.35,<null>
2025-12-13 16:21:01.377201,1765635661.377201,3003,117,DATA,0,0,<null>,<null>,3.96
2025-12-13 16:21:01.207907,1765635661.207907,3003,118,DATA,False,False,<null>,<null>,3.54
2025-12-13 16:21:01.563075,1765635661.563075,3001,119,DATA,0,0,26.24,<null>,<null>
2025-12-13 16:21:01.588089,1765635661.588089,3003,119,DATA,0,0,<null>,<null>,4.90
2025-12-13 16:21:01.659621,1765635661.659621,3001,120,DATA,0,0,27.56,<null>,<null>
2025-12-13 16:21:01.669093,1765635661.669093,3003,120,DATA,0,0,<null>,<null>,3.94
2025-12-13 16:21:01.714317,1765635661.714317,3002,119,DATA,0,0,<null>,33.98,<null>
2025-12-13 16:21:01.752966,1765635661.752966,3002,120,DATA,0,0,<null>,40.83,<null>
2025-12-13 16:21:01.756208,1765635661.756208,3001,121,DATA,0,0,21.41,<null>,<null>
2025-12-13 16:21:01.843831,1765635661.843831,3002,121,DATA,0,0,<null>,54.51,<null>
2025-12-13 16:21:02.020001,1765635662.020001,3002,122,DATA,0,0,<null>,44.93,<null>
2025-12-13 16:21:02.107223,1765635662.107223,3003,121,DATA,0,0,<null>,<null>,3.13
2025-12-13 16:21:02.073787,1765635662.073787,3003,122,DATA,False,False,<null>,<null>,4.92
2025-12-13 16:21:02.157905,1765635662.157905,3001,122,DATA,0,0,23.02,<null>,<null>
2025-12-13 16:21:02.360079,1765635662.360079,3002,123,DATA,0,0,<null>,48.03,<null>
2025-12-13 16:21:02.368542,1765635662.368542,3003,123,DATA,0,0,<null>,<null>,3.08
2025-12-13 16:21:02.569814,1765635662.569814,3001,123,DATA,0,0,24.87,<null>,<null>
2025-12-13 16:21:02.612706,1765635662.612706,3001,124,DATA,0,0,29.12,<null>,<null>
2025-12-13 16:21:02.626577,1765635662.626577,3003,124,DATA,0,0,<null>,<null>,4.02
2025-12-13 16:21:02.637073,1765635662.637073,3003,125,DATA,0,0,<null>,<null>,3.64
2025-12-13 16:21:02.730411,1765635662.730411,3001,125,DATA,0,0,21.71,<null>,<null>
2025-12-13 16:21:02.745002,1765635662.745002,3002,124,DATA,0,0,<null>,47.02,<null>
2025-12-13 16:21:02.945374,1765635662.945374,3002,125,DATA,0,0,<null>,68.39,<null>
2025-12-13 16:21:02.990232,1765635662.990232,3003,126,DATA,0,0,<null>,<null>,3.99
2025-12-13 16:21:03.090910,1765635663.090910,3003,127,DATA,0,0,<null>,<null>,5.08
2025-12-13 16:21:03.111019,1765635663.111019,3001,126,DATA,0,0,23.96,<null>,<null>
2025-12-13 16:21:03.071737,1765635663.071737,3001,127,DATA,False,False,20.17,<null>,<null>
2025-12-13 16:21:03.123188,1765635663.123188,3002,126,DATA,0,0,<null>,76.06,<null>
2025-12-13 16:21:03.104675,1765635663.104675,3002,127,DATA,False,False,<null>,56.38,<null>
2025-12-13 16:21:03.141879,1765635663.141879,3002,128,DATA,0,0,<null>,39.28,<null>
2025-12-13 16:21:03.243540,1765635663.243540,3001,128,DATA,0,0,27.26,<null>,<null>
2025-12-13 16:21:03.445999,1765635663.445999,3003,128,DATA,0,0,<null>,<null>,5.07
2025-12-13 16:21:03.410390,1765635663.410390,3003,129,DATA,False,False,<null>,<null>,4.04
2025-12-13 16:21:03.518433,1765635663.518433,3002,129,DATA,0,0,<null>,61.94,<null>
2025-12-13 16:21:03.557057,1765635663.557057,3001,129,DATA,0,0,23.75,<null>,<null>
2025-12-13 16:21:03.849177,1765635663.849177,3002,130,DATA,0,0,<null>,56.66,<null>
2025-12-13 16:21:03.840109,1765635663.840109,3002,131,DATA,False,False,<null>,54.70,<null>
2025-12-13 16:21:03.868747,1765635663.868747,3001,130,DATA,0,0,27.82,<null>,<null>
2025-12-13 16:21:04.048094,1765635664.048094,3001,131,DATA,0,0,29.79,<null>,<null>
2025-12-13 16:21:04.118251,1765635664.118251,3002,132,DATA,0,0,<null>,64.90,<null>
2025-12-13 16:21:04.120054,1765635664.120054,3003,130,DATA,0,0,<null>,<null>,3.26
2025-12-13 16:21:03.936958,1765635663.936958,3003,131,DATA,False,False,<null>,<null>,5.41
2025-12-13 16:21:04.119463,1765635664.119463,3003,132,DATA,False,False,<null>,<null>,3.32
2025-12-13 16:21:04.158454,1765635664.158454,3001,132,DATA,0,0,22.73,<null>,<null>
2025-12-13 16:21:04.268040,1765635664.268040,3003,133,DATA,0,0,<null>,<null>,3.12
2025-12-13 16:21:04.380323,1765635664.380323,3001,133,DATA,0,0,23.18,<null>,<null>
2025-12-13 16:21:04.427968,1765635664.427968,3003,134,DATA,0,0,<null>,<null>,4.31
2025-12-13 16:21:04.439622,1765635664.439622,3002,133,DATA,0,0,<null>,33.71,<null>
2025-12-13 16:21:04.607793,1765635664.607793,3003,135,DATA,0,0,<null>,<null>,5.38
2025-12-13 16:21:04.658034,1765635664.658034,3002,134,DATA,0,0,<null>,83.56,<null>
2025-12-13 16:21:04.578760,1765635664.578760,3002,135,DATA,False,False,<null>,62.70,<null>
2025-12-13 16:21:04.749884,1765635664.749884,3001,134,DATA,0,0,23.17,<null>,<null>
2025-12-13 16:21:04.759070,1765635664.759070,3001,135,DATA,0,0,26.25,<null>,<null>
2025-12-13 16:21:04.813793,1765635664.813793,3002,136,DATA,0,0,<null>,68.67,<null>
2025-12-13 16:21:04.826424,1765635664.826424,3003,136,DATA,0,0,<null>,<null>,3.54
2025-12-13 16:21:04.911620,1765635664.911620,3001,136,DATA,0,0,29.36,<null>,<null>
2025-12-13 16:21:04.961333,1765635664.961333,3001,137,DATA,0,0,23.75,<null>,<null>
2025-12-13 16:21:05.023464,1765635665.023464,3003,137,DATA,0,0,<null>,<null>,4.36
2025-12-13 16:21:05.057228,1765635665.057228,3002,137,DATA,0,0,<null>,37.23,<null>
2025-12-13 16:21:05.179186,1765635665.179186,3003,138,DATA,0,0,<null>,<null>,5.38
2025-12-13 16:21:05.188915,1765635665.188915,3002,138,DATA,0,0,<null>,88.59,<null>
2025-12-13 16:21:05.291529,1765635665.291529,3001,138,DATA,0,0,22.64,<null>,<null>
2025-12-13 16:21:05.483317,1765635665.483317,3002,139,DATA,0,0,<null>,35.84,<null>
2025-12-13 16:21:05.488224,1765635665.488224,3001,139,DATA,0,0,22.24,<null>,<null>
2025-12-13 16:21:05.630378,1765635665.630378,3001,140,DATA,0,0,25.25,<null>,<null>
2025-12-13 16:21:05.639272,1765635665.639272,3003,139,DATA,0,0,<null>,<null>,4.21
2025-12-13 16:21:05.753425,1765635665.753425,3003,140,DATA,0,0,<null>,<null>,3.01
2025-12-13 16:21:05.790414,1765635665.790414,3002,140,DATA,0,0,<null>,43.95,<null>
2025-12-13 16:21:05.919837,1765635665.919837,3002,141,DATA,0,0,<null>,73.87,<null>
2025-12-13 16:21:06.188398,1765635666.188398,3001,141,DATA,0,0,28.57,<null>,<null>
2025-12-13 16:21:06.205192,1765635666.205192,3003,141,DATA,0,0,<null>,<null>,4.92
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,18.96,bytes,,,,,
packets_received,426,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,92.376,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,39.4,seconds,,,,,
packets_per_second,10.8,packets/sec,,,,,
bytes_per_second,205.2,bytes/sec,,,,,
total_bytes_received,8076,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,142,0,0.0,0,2692,,
3002,142,0,0.0,0,2692,,
3003,142,0,0.0,0,2692,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-13 16:21:13,,,,,,
